つりは要らんよ。	Keep the change!
大抵、トムが最初に文句言うよね。	Tom is usually the first to complain.
「トムがどれだけお金を稼いでいるか知ってる？」「私が知るわけないでしょう。」	"How much money does Tom make? ""How would I know?"""
彼女は結局来なかった。	She didn't come after all.
始発列車に間に合うように私はいつもより早く起きた。	I got up earlier than usual to get the first train.
私は無実だ。	I'm not guilty.
授業が終わると、生徒達は急いで帰って行った。	"The class being over, the students left quickly."
彼は故国を追放された。	He was exiled from his own country.
電車で行くのをおすすめします。	I recommend you to go by train.
私のをお使いになりますか？	Do you want to use mine?
それは一理ある。	You have a point there.
私は京都大学を卒業しました。	I graduated from Kyoto University.
君ってさ、よく文法知ってるよね？	"You know a lot of grammar, don't you?"
そのパーティーに行くの？	Are you going to the party?
私たちは2時30分にトムと会うことになっていると思っていました。	I thought we were supposed to meet Tom at 2:30.
間違いなくトムが解雇されることはないね。	I'm pretty sure Tom won't get fired.
トムは外向的だけど、メアリーはそうでもない。	"Tom is extroverted, but Mary isn't."
あの時幸せだった？	Were you happy at that time?
彼は休暇中毎日ゴルフをした。	He played golf every day during his vacation.
トムはシャツにアイロンかけてたよ。	Tom was ironing his shirt.
誰がこの絵を描いたのですか。	Who painted this painting?
彼は滅多に新しいものを注文しない。	He seldom orders anything new.
話題を変えましょう。	Let's change the subject.
６時前に帰って来なさい。	You should come home before six.
トムは窓をコンコンと叩いた。	Tom tapped on the window.
天気の好い日は、ヘルシンキからエストニアの海岸が見える。	"On a good day, you can see the coast of Estonia from Helsinki."
トムは絵を描いている。	Tom is coloring a picture.
仕事はどうですか？	How are things at work?
トムはメアリーよりもずっと背が高い。	Tom is much taller than Mary.
すみませんが小銭がありません。	"I'm sorry, but I don't have any small change."
トムはここに向かっている途中です。	Tom is on his way here.
「彼女は時計を買いましたか」「ええ、買いました」	"Did she buy a watch? ""Yes, she did."""
この辺にホテルはありますか。	Is there a hotel around here?
扉は２時３０分に開きます。	Doors open at 2:30.
真実が知りたい。	I want the truth.
それは本当に必要だったんですか？	Was that really necessary?
何でこんなに早く行っちゃうの？	Why are you leaving so soon?
みんな同じ事を考えている。	Everyone thinks the same thing.
そのレストランなら右手にありますよ。	You'll find the restaurant on your right.
タクシーを止めるため私は手を上げた。	I held up my hand to stop a taxi.
メリーのにこやかな顔は彼女の幸せを表していた。	Mary's smiling face let everyone know that she was happy.
かくれんぼしよう。	Let's play hide and seek.
料理が冷めてしまっています。	The food is cold.
それは、わたしの好物です。	It's my favorite food.
このドレスは私にはぶかぶかです。	This dress is too big for me.
宿題終わった？	Have you finished your homework?
そこでトムを見た。	I saw Tom in there.
トムはどうやって何年もの間メアリーに我慢してきたのだろう。	I wonder how Tom put up with Mary for so many years.
あの本について、どう思いましたか？	What did you think of that book?
英国人なので、彼はとりわけイギリス語法とアメリカ語法の違いに敏感である。	"As an Englishman, he is particularly sensitive to the differences between English and American usage."
君にはうんざりしたよ。	I am disgusted with you.
トムは夕食にシチューを作った。	Tom made stew for dinner.
これは娘です。	This is my daughter.
私は午後ずっと家の掃除をして過ごした。	I spent the whole afternoon cleaning my house.
私は生きている鯨を見たことがない。	I've never seen a live whale.
この靴は小さすぎて私には履けない。	These shoes are too small for me to put on.
子供にものを教えるのは、大人に教えるよりは容易だ。	Teaching children is easier than teaching adults.
あの声で蜥蜴食らうか時鳥。	Don't judge a book by its cover.
私は彼女がここに来るのを待っている。	I'm waiting for her to come here.
今夜はビールの気分じゃないな。	I don't feel like drinking beer tonight.
そんなことしたらばかに見えるよ。	Doing that sort of thing makes you look stupid.
１０ヶ月ぶりで彼は帰国した。	He returned back home after being away for ten months.
私たちはあの山に登るつもりです。	We plan to climb that mountain.
彼は医者のふりをした。	He pretended to be a doctor.
久しぶりだね。	I haven't seen you for a long time.
頑張ってみる。	I'll try.
日照りが作物に大損害を与えた。	The drought has done great harm to the crops.
トムはオーストラリア出身です。	Tom is from Australia.
腕時計を買って、次の日になくしてしまった。	I bought a watch and I lost it the next day.
学校は授業料の値上げを発表した。	They announced an increase in tuition fees.
その歌は知らなかったよ。	I didn't know that song.
彼は動物が好きだ。	He loves animals.
あれは大した詩だ。	That's a great poem.
食べたいもの食べていいよ。	Eat whatever you want.
これはいったいどういうことなの。	What does all this add up to?
トムったら、自分の誕生日パーティーに私を招待してくれなかったんだよ。	Tom didn't invite me to his birthday party.
誰か他の人の服を着るのはきらいだ。	I don't like wearing anybody else's clothes.
彼らの同僚は海外の支店に転勤になった。	Their colleague was transferred to an overseas branch.
平均で一週間に一回は映画に行きます。	"On the average, I go to the movies once a week."
彼らはスペイン語を少し話すことができます。	They are able to speak Spanish a little.
この本は戸棚の上です。	This book goes on the top shelf.
サンジャシントの戦いは午後4時に始まった。	The Battle of San Jacinto began at four o'clock in the afternoon.
トムはゆっくりと体を起こした。	Tom slowly sat up.
道を教えてくれませんか。	Could you tell me the way?
トムは変な夢を見た。	Tom had a strange dream.
継続は力なり。	Whatever doesn't kill us only makes us stronger.
トムに真実を言わなかったことを後悔している。	I regret that I didn't tell Tom the truth.
彼はその提案に賛成していた。	He was in favor of the proposition.
彼は私を知りません。	He doesn't know me.
彼は落石で即死した。	He was hit by a falling rock and died instantly.
車を動かしてください。	"Move your car, please."
落第しないように一生懸命に勉強しなさい。	Study hard so you don't fail.
トムの成績についてはもうトムに話をしたよ。	I've already talked with Tom about his grades.
インストールは簡単ですか？	Is it easy to install?
トムは女性を見下している。	Tom looks down on women.
昨日の夜はいつ寝たの？	When did you go to bed last night?
物音一つ聞こえなかった。	Not a sound was heard.
１匹の猫がカーテンの陰から現れた。	A cat appeared from behind the curtain.
敵は新兵力を投入した。	The enemy flung fresh troops into the battle.
えくぼがあればいいのになぁ。	I wish I had dimples.
その僧は子供達の遊びに仲間入りした。	The priest participated in the children's games.
大学時代の専攻は何でしたか？	What was your major in college?
先月引っ越しました。	I moved last month.
弟がね、事故して怪我したんだ。	My little brother was injured in the accident.
私はトムとボストンに行くつもりです。	I plan to go to Boston with Tom.
初恋を忘れることはないと言われている。	They say that you never forget your first love.
誰も死ななかった。	No one's died.
第一章から始めましょう。	Let's begin with the first chapter.
大きすぎると思います。	I think that it's too big.
そのホテルは彼の叔父によって経営されている。	The hotel is run by his uncle.
禁煙すべきだ。	You ought to stop smoking.
チェックアウトは何時ですか。	When is checkout time?
私はめったに徒歩では通勤しない。	I rarely walk to work.
この手の事故は３回は続く。	These things always happen in threes.
彼はとても速く泳ぐことができます。	He is able to swim very fast.
馬がトムを噛んだ。	A horse bit Tom.
トムがメアリーにキスをしている。	Tom is kissing Mary.
私にはそれが何かを変えるとは思えない。	I don't think that that changes anything.
窓を閉めていただけませんか。	"Could you close the window, please?"
箱の中身は何？	What is in this box?
隣に座っても良いですか。	May I sit next to you?
ダーウィンは世界を変えた。	Darwin changed the world.
彼はミーティングを欠席した。	He was absent from the meeting.
彼は英語を習い始めた。	He began to learn English.
トムが今日透明人間を見たんだって。	Tom said he saw the invisible man today.
私が出るとき、駐車場でトムを見ました。	I saw Tom in the parking lot when I left.
卵が全部で１０個あった。	There were ten eggs in all.
トムに伝えて。	Tell Tom.
私は驚きのあまり口もきけなかった。	I was too astonished to speak.
彼女はフランス出身だ。	She is from France.
彼は先週学校を辞めた。	He quit school last week.
今日は授業がありませんでした。	We didn't have school today.
トムは寡欲な人だ。	Tom is a man of few wants.
あなたのことをまだ愛しています。	I still love you.
スリに用心してください。	Be on your guard against pickpockets.
彼はビールを一杯頼んだ。	He ordered a beer.
あなたも新しく入った方ですか？	"Are you new, too?"
大きい声で話してくださると聞こえるのですが。	"Please speak loudly, so I can hear you."
あなたの口座は空っぽだ。	Your account is empty.
その殺人事件は依然として謎である。	The murder remains a mystery.
先週中国語を習い始めました。	I started learning Chinese last week.
父はフランス語の文書を日本語に翻訳した。	Father translated the French document into Japanese.
私はぜひあなたと一緒に行きたい。	I do want to go with you.
トムはいつも本を読んでいる。	Tom reads all the time.
今日はトムを見ていてくれてありがとう。	Thanks for watching Tom today.
なんだか別人になったみたいだ。	I feel like another person.
トムとメアリーは同じ町に住んでいる。	Tom and Mary live in the same part of town.
子供が手を離れたのだから、自由な時間がたくさんあるでしょう。	"With your children away, you must have a lot of free time."
彼女はスタイルがいい。	She has a good figure.
時間を節約するのには何をすべきだろう？	What should I do to save time?
やろうともしてないですね。	You haven't even tried.
彼女が英語を話せるかどうか知っていますか。	Do you know if she can speak English?
内緒にして下さい。	Please keep this secret.
ピンクのバラは美しい。	Pink roses are beautiful.
彼は親切にも駅へ行く道を教えてくれた。	He was kind enough to show me the way to the station.
いつ結婚するつもりなの。	When are you planning to tie the knot?
私は緑色のシャツを一枚持っている。	I have one green shirt.
私のせいじゃないよ。	It's not my fault.
今晩は仕事があります。	I have some work to do this evening.
眠くなったら言ってね。	"If you get sleepy, tell me."
私が話してる時に邪魔しないでよ。	Don't interrupt me while I am talking.
彼がそこに留まる彼なりの理由がある。	He has his reasons for staying there.
トムがボストンに到着してから、まだ三週間は経っていません。	Tom arrived in Boston less than three weeks ago.
カフェテリアは料理を自分で取るセルフサービスのレストランです。	A cafeteria is a self-service style restaurant.
私は車のハンドルを右に切った。	I turned my steering wheel to the right.
彼女は微笑みました。	She smiled.
メアリーってとっても可愛いよね。	"Mary is very cute, isn't she?"
トムとメアリーは会議室で隣同士に座っていた。	Tom and Mary sat next to each other at the table in the conference room.
彼は足を踏んだことを私にわびた。	He apologized to me for stepping on my foot.
僕は異常な物音を聞いた。	I heard an unusual sound.
なぜトムが私たちと一緒に行きたがらないのか理解できない。	I can't understand why Tom doesn't want to go with us.
これをフランス語に訳しなさい。	Please translate this into French.
彼は犬を木につないだ。	He tied the dog to a tree.
大学を出た後、父の会社に職を得た。	"After I graduated from college, I got a job with my father's company."
さあ試合を始めましょう。	Let the game begin.
彼が食べてるのにします。	I'll have what he's having.
この蛇は毒蛇ではありません。	This snake isn't poisonous.
いつでも来て下さい。	Come and see me whenever you want to.
同じことをこうたびたび聞かされるといやになる。	I am tired of hearing the same thing so often.
何か読むものが欲しい。	I would like something to read.
あとどれくらいかかると思う？	How much longer do you think it'll take?
私はタクシーに傘を置き忘れた。	I left my umbrella behind in the taxi.
お昼にトムのところへ行ってもいいでしょうか？	Would it be OK if I went over to Tom's this afternoon?
彼女は彼の頬にキスをした。	She kissed him on the cheek.
１５種類以上のパイをご用意しています。	There are over 15 different kinds of pies.
長い間ボストンに居ましたか？	Were you in Boston for a long time?
そのマッサージは心地良かった。	That massage felt good.
彼女を信用しているのか?	Do you trust her?
彼の考えを理解するのは難しい。	It's difficult to understand his ideas.
写真見せて。	Show me the photo.
話しかけられたらすぐに返事をしなさい。	Answer at once when spoken to.
トムはこれが怖いの？	Is Tom afraid of this?
出かけずに本を読んで過ごすのがトムの好きな週末の過ごし方だ。	Tom likes to stay home and read books on weekends.
彼はついにそれを成し遂げた。	He accomplished it at last.
部屋代にサービス料は含まれていますか。	Does the price of the room include the service charges?
トムはメアリーより面白い。	Tom is more interesting than Mary.
トムは皿を洗いながら、歌を口ずさんだ。	Tom sang a song while he washed the dishes.
彼はちらっと時計を見た。	He glanced at the clock.
思ってることを話してごらん。	Speak your mind.
昔、地球は平らなものだと考えられていた。	It used to be thought that the earth was flat.
後ほどおかけ直しいただけないでしょうか？	Would you please call him back later?
その会議には１５０人の外交官がきた。	The conference drew 150 diplomats.
夢じゃないんだ。	It isn't a dream.
昨日読んでたのはフランス語の本だったの？	Was the book you were reading yesterday in French?
僕は新しい眼鏡が必要だ。	I need new glasses.
彼はドイツ語よりもフランス語が好きだ。	He prefers French to German.
じゃあ、またね。	I'll see you later.
彼女は本当のことを言った方が良いということに気がついた。	She realized that she had better tell the truth.
彼は私の腕をねじり上げた。	He twisted my arm.
早急なお返事ありがとうございました。	Thanks for your quick reply.
４月の終わりまでにその本を返しなさい。	You must return the book by the end of April.
自分でなんとかするよ。	I'll take care of it myself.
私は英語の本をほとんど持っていない。	I have few English books.
これ以上は飲めません。	I can't drink any more.
食べる物ある？	Is there any food?
彼らはアパートを借りた。	They rented an apartment.
跳べ！	Jump!
アナウンサーはどんな事をするのですか。	What do announcers do?
彼女は私に会議の中止を提案した。	She suggested that I cancel the meeting.
妻は潔癖症だ。	My wife is obsessed with cleanliness.
それは良い買い物だね。	That's a good buy.
独りで寂しいんじゃないかと思って、ワインを持って会いに来たんだよ。	"I thought you might be lonely, so I came over with a bottle of wine."
いつも彼は笑っている。	He is always laughing.
景気がすぐに回復するといいのですが。	I hope the economy picks up soon.
２番通路です。	They're in aisle two.
今朝はするべきことがたくさんある。	I have a lot of things to do this morning.
歌うことは好きですか。	Do you like to sing?
いつでも電話をしてください。	Please call me at any time.
超おすすめだよ。	I recommend it strongly.
一週間の休みをとった。	I took a week off.
私は先入観に縛られている。	I'm biased.
このお茶美味しい。	This tea tastes good.
何の話ですか？	What are you talking about?
私の仕事は赤ん坊の世話をする事です。	Taking care of the baby is my job.
トーストを焦がしてしまった。	I've burnt the toast.
今すぐ行かなきゃ駄目なの？	Do I have to go right now?
トムがこれを使うとは思えない。	I don't think that Tom will be using this.
そうなんですか？	Is that right?
私たちはここを発つところです。	We're about to leave here.
クラス会に出席して、昔懐かしい学生時代の思い出があれこれとよみがえった。	Our class reunion brought back old memories of when we were students.
その道は車が通るには狭すぎる。	That road is too narrow for a car to drive on.
彼はしっかりと枝につかまった。	He held on firmly to the branch.
どうぞご着席ください、みなさん。	"Please be seated, ladies and gentlemen."
この映画は気に入った？	Did you like the movie?
私は姉がその手紙をびりびりに破るのを見た。	I saw my sister tear up the letter.
トム忙しそうだった？	Did Tom seem busy?
手伝わさせて。	Let me help you.
彼はその家を見て回った。	He went over the house.
これが何なのか全然わからないってことなんだよね？	"You have no idea what this is, do you?"
日は西に沈む。	The sun sets in the west.
おなかがすいて死にそうだ。	I'm starving.
私は君の車が好きだ。	I love your car.
彼はこの本に千円払った。	"He paid 1,000 yen for this book."
彼は本を机に置いていった。	He put the book on the desk.
私は彼が警察に捕まえられるのを見た。	I saw him caught by the police.
トムはメアリーの喉元をつかみ、絞め殺した。	Tom grabbed Mary by the throat and choked her.
トムはテニスがうまくなった。	Tom got good at tennis.
トムはまだ未成年だ。	Tom is still underage.
君は間違っていると思う。	I think you're mistaken.
ハワイへ旅行するには２００ドルぐらいかかる。	A trip to Hawaii costs around 200 dollars.
僕らは３階にいる。	We're on the third floor.
飛行機に乗る前はいつも緊張する。	I am always tense before I get on an airplane.
トムはキッチンの床で意識を失って倒れているメアリーを見つけた。	Tom found Mary lying unconscious on the kitchen floor.
役に立ちたいんだ。	I want to help.
クリスマス休暇には、どこに行くつもりなの？	Where are you going for Christmas vacation?
君は成功への通り道にいる。	You're on the path to success.
トムは腕立てを２０回した。	Tom did twenty pushups.
トムは助けを申し出なかった。	Tom didn't offer to help.
トムとジョンって兄弟なの？	Are Tom and John brothers?
わたしに続いて読みなさい。	Read after me.
トムは鍵をポケットに入れた。	Tom pocketed the keys.
ねえ、このピザ、まずくないよ。結構いけるじゃん。	"Hey, this pizza isn't bad. Not bad at all."
私はフェンスを緑に塗った。	I painted the fence green.
トムとメアリーは電話で話した。	Tom and Mary spoke on the phone.
トムは仕事を探している。	Tom's looking for work.
男性よりも女性のほうが偽証罪を犯す。	More women than men commit perjury.
入室前はノックをしてください。	Please knock before you come in.
UN は United Nations の略です。	UN stands for United Nations.
彼女はどうやって魚に関する豊富な知識を身につけたのだろう。	How did she get to know so much about fish?
彼から電話がかかってきた。	I had a phone call from him.
靴下に穴が開いているよ。	There is a hole in your sock.
彼は食事をしながら新聞を読む習慣がある。	He has the habit of reading the newspaper during meals.
トムの上の名前、知ってるよ。	I know Tom's last name.
彼はほとんど理解できない片言の英語で話した。	He spoke in a broken English that was hard to understand.
数学が一番得意です。	I'm best at math.
９時までに帰宅しなさい。	You have to be home by nine o'clock.
理論と実践が伴うとは限らない。	Theory and practice do not necessarily go together.
私についていえば、異議はありません。	"As far as I am concerned, I have no objection."
桜の花は今が見頃です。	The cherry blossoms are at their best now.
トムはメアリーをお姫様抱っこしてほっぺにキスをした。	Tom picked Mary up the same way a man carries his new bride across the threshold and gave her a kiss on the cheek.
それって、そんなに大変だったの？	Was that so hard?
どこか旅行に行きたい。	I want to go somewhere on a trip.
彼は「出て行け！」と叫んだ。	"He shouted, ""Get out!"""
トムはメアリーが作る料理にいつも文句を言う。	Tom always complains about Mary's cooking.
お客さんが一人もいなかったので、私たちは早く閉店しました。	"We had no customers, so we shut the shop early."
手伝っていただけると、大変嬉しいです。	I'd be happy if you'd help me.
「雨やんだかな？」「やんでるといいね」	"I wonder if it's stopped raining. ""I hope so."""
彼は週２でここへ来る。	He comes here twice a week.
あなたがそのパーティーに来れることを願っています。	I hope you'll be able to come to the party.
彼はとても親切です。	He is very kind.
彼らは被災者に何か援助するよう私達に求めた。	They called on us to do something to help the victims.
月は雲に隠れている。	The moon is behind the clouds.
こないだ三日ばしかにかかりました。	He had three-day measles the other day.
トムは車を洗っている。	Tom is washing his car.
真実を教えてください。	Please tell me the truth.
トムは泣き出した。	Tom burst into tears.
疲れちゃったの？	Are you tired?
すいません、これいくらですか？	"Excuse me, how much are these?"
彼は友達を見送りに駅へ行って来たところだ。	He has been to the station to see his friend off.
トムはメアリーを呼んだ。	Tom called Mary.
あいつは嫌な奴だ。	He is nasty.
私は、昨日サッカーをしました。	I played soccer yesterday.
多くの時間が浪費された。	A lot of time was wasted.
私のこと怒ってる？	Are you mad at me?
父はタバコをやめた。	My father stopped smoking.
これが本当にやりたいことなの？	Is this really what you want to do?
いつ帰ってくるの？	When will you come back home?
フランス的なものが大好きです。	I really love French things.
超腹減った。	I'm famished.
聞かないでくれ。	Don't ask.
トムは既に３人殺害している。	Tom has already killed three people.
「気分が悪かったけど、もう大丈夫だよ」と、彼は言った。	"He said, ""I felt ill, but I am all right."""
トムは赤十字のボタンをつけている。	Tom is wearing a Red Cross button.
間違えるのは普通のことだよ。	It's normal to make mistakes.
トムとメアリーは二人ともボストン生まれだ。	Both Tom and Mary were born in Boston.
彼女は２０歳のときに先生になりました。	She became a teacher at the age of twenty.
両親は私がまたトムと会うことを禁止した。	My parents didn't allow me to see Tom again.
どの辞書を参考にしたんですか。	Which dictionary did you refer to?
僕はトムを手伝った方がいいと思う。	I think I should help Tom.
本当にトムが対処できるの？	Are you sure Tom can handle it?
楽観的な人は長生きします。	Optimists live longer.
考えすぎだよ。	I think you worry too much.
彼女は人混みの中で自分の名前が呼ばれるのを聞いた。	She heard her name called out in the crowd.
私はむしろここにいたい。	I'd rather stay here.
彼が壊したのはこの窓だ。	It is this window that he broke.
毎週月曜日はテニスをします。	I play tennis every Monday.
君は何かほかのことを考えているみたいだね。	You seem to be thinking of something else.
本当のことを教えてください。	Please tell me the truth.
この写真大好き。	I love this picture.
おかしかった？	Was it funny?
昨夜はいつ寝ましたか。	What time did you go to bed last night?
カナダ人ならそんなこと言うわけがない。	No Canadian would ever say that.
トムはそこにいるのがまったく気に染まなかった。	Tom is definitely not happy to be there.
りんごの半数が腐っている。	Half of the apples are rotten.
彼はぼくよりたくさんお金を持っている。	He has much more money than I have.
今はあまり時間がないのです。	I don't have much time now.
宿題は終わったの？	Have you finished your homework?
私は二階に駆け上がった。	I ran upstairs.
ちょっと待ってくれる？	Could you please wait a minute?
少し眠らなきゃ。	I have to get a little sleep.
彼女が今生きていればなあ。	I wish she were alive now.
夜更かししたせいで寝坊しちまったよ。	I overslept because I stayed up late.
糖尿病なんです。	I have diabetes.
彼は非常に酔っぱらっていたので家まで車を運転していくことはできなかった。	"Since he was very drunk, he couldn't drive his car home."
ぎゅーして。	Give me a hug.
それを言われると耳が痛いなあ。	That's painfully true.
今日の夜は料理するの？	Are you cooking tonight?
彼女に新車を買ってやった。	I bought her a new car.
少年は部屋をのぞきこんだ。	The boy looked into the room.
先週日曜日に、母は私にきれいなドレスを買ってくれました。	My mother bought me a pretty dress this past Sunday.
さあ仕事に取り掛かろう。	Let's get down to work.
いくつ残ってる？	How many are left?
トムは奥さんに素直です。	Tom is loyal to his wife.
煙草を吸ってもいいですか？	May I smoke?
「トムは今日学校あるの？」「いや、台風で休校になった」	"Tom, do you have school today? ""No, classes were canceled because of the typhoon."""
私は新聞を読んで初めてそのことについて知った。	I didn't know about it until I read the paper.
嘘をついているね。	You are lying.
卒論のテーマ決まった？	Have you decided on your dissertation topic?
彼女は彼に思いを寄せた。	She fell in love with him.
起きてるよ。	I'm up.
まだ会ったことない女の子は、ここにいるかな？	Are there any girls here you haven't yet met?
そんなに意地悪言わないでよ。	Don't be so mean.
同社の本社はロサンゼルスにあります。	The corporate headquarters is in Los Angeles.
今月は売上が落ちた。	Sales are down this month.
電車が止まるまで扉を開けないでください。	Please don't open the train doors until the train has stopped.
トムは本当にうまかったよ。	Tom did really well.
トムは目が青い。	Tom's eyes are blue.
彼はよくミルトンの言葉を引用する。	He often quotes Milton.
さあ、始めましょう。	Let's get started.
手つないでもいい？	Can I hold your hand?
そこにお座り。	Sit there.
今度はいつ会えるの？	When can we see each other again?
１０５号室はどこですか。	Where is Room 105?
これ触ってもいいですか？	May I touch these?
子供たちに毅然とした態度を取らなければ、手が付けられなくなるでしょう。	"If you are not firm with the children, they will get out of hand."
私は母に朝食の準備ができているかたずねた。	I asked my mother if breakfast was ready.
私にはどうも腑に落ちない。	I cannot quite understand it.
食事はゆっくりとるようにしなさい。	Take your time when you eat meals.
外出する前に髪を櫛でときなさい。	Comb your hair before you go out.
パーティーは５月２２日に行われた。	The party was held on May 22nd.
もう結構です。十分いただきました。	"No, thank you. I've had enough."
彼は英語を話しますか。	Does he speak English?
かなりの人が爆発で亡くなった。	A bunch of people died in the explosion.
我々は業務を拡大し、食料品を販売することを決定した。	We decided to branch out into selling some foodstuffs.
ちなみに、この部屋には冷房設備なんて物は何も無い。あるのはうちわだけ。	"Incidentally, this room doesn't have anything like an air conditioner. All it has is a hand-held paper fan."
フォワードがゴールを決めた。	The forward kicked a goal.
トムの家には大きな窓がある。	Tom's house has large windows.
トムはメアリーについて何も知らない。	Tom doesn't know anything about Mary.
トムは正しかったと言ってるの？	Are you saying that Tom was right?
全くあなたのおっしゃる通りです。	You're absolutely right.
彼はそこに行くように助言した。	He recommended that I go there.
できれば、今夜会いたい。	"If possible, I'd like to meet you tonight."
傘を持って行くのを忘れないで。	Don't forget to take an umbrella.
私の足はあなたと比べて小さい。	My feet are smaller than yours.
彼氏に嘘ついたことある？	Have you ever lied to your boyfriend?
稲光はたいてい雷の音がした後で光る。	Lightning is usually followed by thunder.
私は今30歳です。	I'm thirty now.
トムにバカって言われた。	Tom called me a fool.
６ヶ月後、彼の足は治り、またいつものように戻りました。	"After a six month period, his leg was healed and is normal again."
説明してみて。	Try to explain.
君の電話、鳴ってるよ。	Your phone is ringing.
私は息子を誇りに思っている。	I'm proud of my son.
日曜日は家でゆっくりしました。	I relaxed at home last Sunday.
きのうのことのように思えるけど、私たちが初めて会ってから、実際には１０年近くになるんですね。	"It seems like yesterday, but it's actually nearly ten years since we first met."
君達の英語の先生はだれですか。	Who is your English teacher?
あれから何が変わった？	What's changed since then?
