それは私の知ったことではない。	That's not my concern.
彼は昨日亡くなられました。	He passed away yesterday.
被告は死刑判決を受けた。	The defendant was sentenced to death.
次の日曜にあなたに会いに行きます。	I will come to see you next Sunday.
この葡萄酸っぱいよ。	These grapes taste sour.
ほとんどの日本人が毎日、風呂に入ります。	Most Japanese take a bath every day.
次のバスは２時30分に発車します。	The next bus leaves at 2:30.
誰もが私を兄と間違える。	Everyone mistakes me for my brother.
彼らは姿を消した。	They disappeared.
姉は暇さえあれば体重を量っています。	My sister is always weighing herself.
その子は黙っていた。	The boy remained silent.
その本は1689年に出版された。	The book was published in 1689.
彼女はその見知らぬ人を胡散臭そうに見た。	She eyed the stranger suspiciously.
ちょうど彼女が寝ようとしたときに、誰かがドアをノックした。	She was about to go to bed when someone knocked on the door.
息子に新しい背広を買ってやらなければならない。	I must buy a new suit for my son.
君の歩き方が好きだ。	I like the way you walk.
彼女と結婚したいと思っています。	I think I'd like to marry her.
トムは僕らに期待しすぎだと思う。	I think Tom expects too much from us.
彼女は怒った。	She got angry.
そのことを聞いて私はとても悲しい。	I'm very sad to hear that.
彼は１マイル泳げる。	He can swim a mile.
ぽっちゃりした女性が好きです。	I like chubby women.
それ、すごくいい考えだよ。	That's a very good idea.
そんな気分じゃなかったんだ。	I wasn't in the mood.
この本はもう読み終わったよ。	I have already finished this book.
医者に診てもらいなさい。	You'd better consult your doctor.
おとなになったら歴史を教えたい。	I want to teach history when I grow up.
あなたの家は素晴らしい。	Your house is fantastic.
そこに行くことに決めたの？	Are you determined to go there?
病院はここから近い。	The hospital is near here.
私は物価がとても上がったと聞いて驚いている。	I am surprised to hear that prices have gone up so high.
俺、太ってるかな？	Am I fat?
彼女は彼を手伝った。	She helped him.
私はいつかあなたとテニスをしたい。	I'd like to play tennis with you some day.
彼は今では金持ちらしい。	He seems to be rich now.
「雪、きれいだね」「そうだね。でもメアリーの方がもっときれいだよ」	"The snow is beautiful, isn't it? ""Yeah, but Mary, you're even more beautiful."""
咳がなかなか治らないんだ。	I can't get rid of my cough.
トムに聞くのを忘れてたよ。	I forgot to ask Tom.
学生は何も言わずに行ってしまった。	The student left without saying anything.
トムはその不祥事に関わってなかったと思うんだけど。	I don't think Tom was involved in the scandal.
急がなくてもいいよ。	There's no hurry.
英語は明らかに、最も簡単であると同時に最も効率の良い国際コミュニケーションの手段です。	The English language is undoubtedly the easiest and at the same time the most efficient means of international communication.
トムはその投資にもっと出資しておけばよかったと思った。	Tom wished he had put more money into that investment.
トムはバスの前の席に座っていた。	Tom was sitting in the front of the bus.
ボリュームを下げてください。	"Turn down the volume, please."
日本大使館は日本人に対し、注意するよう警告している。	The Japanese embassy has warned Japanese citizens to be careful.
もし試験がなかったら僕たちの学校生活はなんと楽しいことだろう。	"If it were not for examinations, how happy our school life would be!"
少しだけ私のお願いを聞いてもらえませんか？	"Could you do me a little favor, please?"
トムはメアリーの前に座っていた。	Tom sat in front of Mary.
その絵は本物そっくりだ。	The picture is true to life.
彼は道端で友人に出会った。	He encountered a friend on the road.
あなたの国は核兵器保有国ですか？	Does your country have nuclear weapons?
ここがオーストラリアだってこと忘れてた。	I forgot I was in Australia.
この大きなバッグ運べるのは、恐らく君ぐらいだよ。	You're probably the only one who can carry this bag.
彼はその賞を手に入れるために何でもした。	He did everything he could to get the prize.
あなたがそんなに気分が悪いなんて気づかなかった。	I wasn't aware that you were feeling that bad.
ブルース歌手のロバート・ジョンソンは、もし27歳で死去していなければ、2011年5月8日で100歳になっていたはずだった。	Blues singer and guitarist Robert Johnson would've been 100 years old on May 8th of 2011 if he hadn't died when he was 27 years old.
トムは昔はジャンクフードをよく食べた。	Tom didn't use to eat so much junk food.
金庫にカギをかけてください。	Lock the safe.
その家族は一緒に夕食を食べた。	The family ate dinner together.
私が探してた鍵はこれです。	This is the key I've been looking for.
彼は私にもっとよく気をつけるようにと言った。	He told me that I should be more careful.
ただ楽しめばいいんだよ。	Just enjoy it.
トムは少し驚いたようだった。	Tom looked a bit surprised.
本を読みながら食事をしてはいけません。	Don't eat while reading.
トムはメアリーを殺したことを否認した。	Tom denied killing Mary.
簡単な曲なら初見で歌えます。	"If it's a simple tune, I can sight-sing it."
次に何をしたらいいか彼に尋ねてごらん。	Ask him what to do next.
外してくれないかな。	I want you out of here.
彼女は彼のもとを度々訪ねるが、長居することはない。	"She visits him quite often, but never stays very long."
その地震は全てを台無しにした。	The earthquake destroyed everything.
彼が割った花瓶は私の叔母のものです。	The vase that he broke is my aunt's.
トムとメアリーはめったにお金について話さない。	Tom and Mary seldom argue about money.
アルプスの景観は私の印象に残った。	The scenery of the Alps left a lasting impression on me.
釣りの免許を持ってますか？	Do you have a fishing license?
１０チームが賞を得ようと争った。	Ten teams competed for the prize.
ただちに行動を起こさなければならない。	We must act at once.
一回も見たことがありませんでした。	I had never seen it.
僕は妹に写真を撮ってもらった。	I had my sister take a picture of me.
どうぞお話し下さい。	Go ahead.
彼女は彼と婚約した。	She got engaged to him.
彼が死んでから十年になります。	He's been dead ten years.
来年アメリカに留学しようかと思っています。	I'm considering studying in the United States next year.
今日の午後雨は降らないと思う。	I don't think it will rain this afternoon.
まだ起きてる？	Are you still awake?
この話はやめましょう。	Let's stop talking about this.
これは長すぎます。	This is too long.
トムは非難されてしかるべきだ。	Tom deserves to be blamed.
トムはカンニングをして試験に受かった。	Tom passed the test by cheating.
そんなに働いて何になる。	What's the sense of working so hard?
あれは多すぎた？	Was that too much?
それは毒にも薬にもならない。	It's neither good nor bad.
何かお探しですか？	Are you looking for something?
石を投げちゃ駄目だからね。	Don't throw stones.
モルモットを飼ってるんだ。	I have a guinea pig.
傘を持ってく必要はなかったんだよ。	You needn't have taken an umbrella with you.
外まで送りましょう。	I'll walk you out.
列車はほとんど１時間遅れていた。	The train was almost an hour behind time.
これはどんなゲームだと思いますか。	What kind of game do you think this is?
この近くにATMはありますか？	Is there an ATM close by?
彼女は彼に一人にしないでって頼んだんだ。	She asked him not to leave her alone.
私はフランス語で夢を見る。	I dream in French.
私は太っていると思いますか？	Do you think I'm getting fat?
一般に男子の方が女子より背が高い。	"Boys, as a rule, are taller than girls."
彼は農家から卵と牛乳を買った。	He bought eggs and milk from a farmer.
自分の考えを言葉に表すのは、私には難しいことです。	It is hard for me to put my thoughts into words.
トムは君が思ってるほど悪い奴じゃないよ。	Tom's not as bad as you think.
夕飯の時間ですよ。	Time for dinner.
この花は美しいだけでなく、よい香りがします。	"These flowers aren't only beautiful, but they smell nice."
一つ選んで。	Choose one.
トムってテニスがそんな上手じゃないよね。	Tom isn't really good at tennis.
嘘をつくな。	Don't lie.
トロフィーをもらったのですか。	Did you win the trophy?
私は彼から便りが来るのを楽しみに待っている。	I am looking forward to hearing from him.
壁に大きな穴が開いています。	There's a huge hole in the wall.
トムが夕食の時間に間に合うように戻る可能性は低いと思います。	I think it's unlikely that Tom will get back in time for supper.
彼はくつろいだ。	He felt at home.
彼女は声を大きくした。	She raised her voice.
舌噛んだ！	I bit my tongue.
私たちは普段はパン１枚とコーヒー１杯です。	We usually have a slice of bread and a cup of coffee.
頭痛がする。	My head aches.
彼は車の運転を習っています。	He is learning how to drive a car.
日曜日でも、働きます。	I work even on Sunday.
昨日は何時間寝たの？	How long did you sleep last night?
どこに行けばいいのか分からないんだ。	I don't know where to go.
この言葉はどういう意味ですか。	What's the meaning of this word?
トムは頭の回転が速い。	Tom has a good head on his shoulders.
きょうの試合はどうでしたか。	How was today's game?
母は毎日市場に買い物に行く。	My mother goes to the market every day to buy things.
本気だよ。	I mean it!
それは厄介なことになるかもしれない。	It may give rise to serious trouble.
トムは、メアリーに泳ぎ方を教えようとした。	Tom tried to teach Mary how to swim.
彼は駅で二時間待たされた。	He was made to wait at the station for two hours.
エンジンを空回りさせちゃいかん。長持ちさせたいからね。	Don't race the car. We want to make it go as far as possible.
作ってもらえますか？	Can you make it?
鮫は魚を食べます。	Sharks eat fish.
彼女は日に日に美しさを増す。	She gets prettier day by day.
今日はどうだった？	How was your day?
この頃の旅行は金がかかる。	"Nowadays, traveling costs a lot of money."
彼は若い時とても貧しかったといっている。	They say that he was very poor when he was young.
このスープ、ちょっと塩味が足りないかな。	I think the soup needs a bit of salt.
その要求はあっさり拒絶された。	The demand was summarily rejected.
旅行でこのガイドブックが役に立つかもしれませんよ。	This guidebook might be of use to you on your trip.
彼は頭が固い。	He is thick-headed.
トムはここで何年働いていたんですか？	How long did Tom work here?
答案を提出して下さい。	Turn your papers in.
徹夜するんじゃなかった。	I shouldn't have stayed up all night.
トムはバスルームにいるの？	Is Tom in the bathroom?
彼女はラッセルスクエア５６番地に住んでいた。	She lived at 56 Russell Square.
すべてがトムの予言通りに進んでいる。	Everything is working out just as Tom predicted.
あなたがいない人生を思い描こうとしているのです。	I've been trying to imagine my life without you.
先週のこと、トムに許してもらえたの？	Did Tom forgive you for what you did last week?
たぶんトムが助けてくれます。	Maybe Tom will help.
断水しました。	The water has been cut off.
彼は叫び声を聞いた。	He heard a shout.
あり得ねぇー。	This is horrible.
トムは庭の水やりをしている。	Tom is watering his garden.
母は私がミニスカートをはくのを許さなかった。	My mother didn't let me wear a miniskirt.
トムはシャツにアイロンをかけている。	Tom is ironing his shirts.
外寒かった。手がかじかんじゃった。	"It was cold outside, and my hands got numb."
夕食は素晴らしかった。	Dinner was awesome.
俺を信じるべきだ。	You ought to trust me.
トムは誰と一緒にボストンに行きたいの？	Who does Tom want to go to Boston with?
彼は家に手紙を出した。	He mailed a letter home.
昨日の夜持ってきてくれたバナナ、全部傷んでたよ。	The bananas you brought to me last night were all bad.
熱狂的な観客が競技場になだれ込んだ。	The eager spectators crowded into the stadium.
トムってかわいい？	Is Tom cute?
「ありがとう」はフランス語でなんて言うの？	"How do you say ""thank you"" in French?"
トムの手紙、フランス語に訳したよ。	I translated Tom's letter into French.
今日の夜、空いてる？	Are you free tonight?
彼は彼女を腕で支えて助けたが、しかし彼女は立てなかった。	"He took her in his arms to help her, but she couldn't stand."
私の部屋にどうやって入ってきたの？	How did you get into my room?
あなたを信用できない。	I can't trust you.
私はあなたが一人で外出するのが好きではない。	I don't like your going out alone.
トムはメアリーに脅迫されていた。	Tom was blackmailed by Mary.
どこにいますか？	Where are you?
来る前に電話してください。	Please call me before you come.
今朝は郵便がたくさんきた。	I got a lot of mail this morning.
問題は、太陽光エネルギーはお金がかかりすぎることです。	The problem is that solar energy just costs too much.
彼は自動車事故で死にました。	He was killed in a car accident.
止まれとおっしゃっているんですか？	Are you telling me to stop?
５日たてば仕事が完了するだろう。	We should be able to complete the work in five days.
彼女はパンを喉に詰まらせた。	She got a piece of bread stuck in her throat.
彼はアメリカ大使館の外交官です。	He is a diplomat at the American Embassy.
あの男は信用しない方がいいよ。	You shouldn't trust that man.
私たちはその番組が終わるとラジオを切った。	"When the program finished, we switched the radio off."
そこにいて。	Stay there.
寝る時間よ。	It's bedtime.
この鉛筆は誰のですか？	Whose pencil is this?
かぜが治るまでに一ヶ月かかった。	It took me a month to get over my cold.
１０時きっかりです。	It's ten o'clock sharp.
手前にひいて開けてください。	Pull it open.
昨日は泣かせてごめん。	I'm sorry I made you cry yesterday.
トムはよく仕事に遅刻する。	Tom is often late for work.
あちらへつき次第お手紙を差し上げます。	I'll write you as soon as I arrive there.
何か聞こえませんか。	Can you hear anything?
日曜日でも開いてますか。	Is it open on Sunday?
どうして五円玉と五十円玉の真ん中に穴があいているの？	Why do the five yen coin and the fifty yen coin have holes in the center?
トムはとても礼儀正しかった。	Tom was very polite.
トムはまだ卵料理を作ってないんだよ。	Tom hasn't cooked the eggs yet.
夕食後は外出してはいけません。	You must not go out after dinner.
ライフルの発射音が早朝の静けさを破った。	A rifle shot broke the peace of the early morning.
すみませんが、郵便局への道を教えていただけませんか。	"Excuse me, but would you please tell me the way to the post office?"
トムが入院したんだって。	I heard that Tom was hospitalized.
父は時間の使い方がうまい。	My father makes good use of his time.
そういう類いのものは、どこにでもあるわけではない。	That kind of thing can't be found just anywhere.
私がトムとお付き合いしてるって知らないの？	Don't you know I'm going out with Tom?
お風呂沸いたわよ。	The bath is ready.
明日の準備で忙しい。	I'm busy getting ready for tomorrow.
あなたの身体が心配なの。	I worry about your health.
もう一度ゆっくりお話しいただけますか？	Could you please repeat it slowly?
それは小さな問題だ。	It's a minor problem.
本当に泳げないの？	Can you really not swim?
彼女は部屋を出て行った。	She went out of the room.
また明日、図書館でね。	See you tomorrow at the library.
私は少々の事ではあきらめない。	I'm no quitter.
一週間は七日です。	A week has seven days.
彼は多くの危険にさらされた。	He was exposed to many dangers.
トムはそばかすがあって、赤い髪をしてるよ。	Tom has freckles and red hair.
彼は親離れしている。	He is independent of his parents.
彼が一切お金を受取らなかったという事実から、彼が正直な男だという事が分かる。	The fact that he did not accept any money shows that he is an honest man.
私は間違ったのかもしれない。	I may have made a mistake.
かわいそうな事にその老いた女性はまたもバッグを盗まれた。	The poor old woman had her bag stolen again.
今でも奥さんを愛していますか？	Are you still in love with your wife?
お前、マジでメアリーをプロムに誘う気なのか？	Are you really going to ask Mary to the prom?
くつろいでください。	Make yourselves comfortable.
トムは空いている時間のほとんどを、漫画を読むことに使っている。	Tom spends most of his free time reading comics.
１人少年が両手をポケットにつっこんで歩いていた。	A boy was walking with his hands in his pockets.
わたしはスイカが好きです。	I like to eat watermelon.
コーヒーください。	Please give me a cup of coffee.
彼は見知らぬ女性を彼の母親として認めることができなかった。	He couldn't accept a strange woman as his mother.
謝ったんだから、さっきのはチャラにしてよ。	"I've apologized, so lay off, OK?"
列車は今着いたばかりです。	The train has just arrived here.
今日はすることが多い。	I have a lot of things to do today.
彼女は君とほとんど同じぐらいの背の高さだ。	She's almost the same height as you.
１８５３年に青いジーンズが初めて出現した。	"In 1853, the first blue jeans came out."
トムは上級のスノーボーダーだ。	Tom is a pretty good snowboarder.
保険をかけて下さい。	"Insure it, please."
彼は死にかけている。	He has one foot in the grave.
トムは髪を黒く染めた。	Tom dyed his hair black.
「時々、彼との離婚を考えることがあるの。」「冗談言わないでよ！」	"Now and then I think of divorcing him. ""You must be kidding!"""
私達は部屋を掃除するのにいそがしかった。	All of us were busy cleaning the room.
私のためにこれをやって。	Just do this for me.
トムはまだ数えられない。	Tom can't count yet.
戸外で運動しなさい。	Exercise outdoors.
私はおじが到着したという電報をうけとった。	I received a telegram saying that my uncle had arrived.
もっと近くで見てみようよ。	Let's take a closer look.
お前はいつも大げさなんだよ。	You're always exaggerating.
長い一週間だった。	It's been a long week.
トムはドアを閉めて鍵をかけた。	Tom shut the door and locked it.
彼は通りを横切った。	He crossed the street.
彼は背中に痛みを感じた。	He felt a pain in his back.
とてもそこまで手が回らない。	I can't possibly manage it.
彼女は８才だ。	She's eight years old.
もう我慢の限界だ。	I can't take any more.
ただいま話し中ですので、電話を切らずにお待ち下さい。	The line is busy now. Please hold the line.
うまくいった。	Things went well.
お話し中失礼します。	I'm sorry to disturb you while you're talking.
妙な噂が広がっている。	Strange rumors are going around.
トムの助けは必要ないと、彼に伝えて。	Tell Tom I won't be needing his help.
トムとメアリーは身長が同じだ。	Tom and Mary are the same height.
ドアを閉めて！	Shut the door.
彼の最新の小説は何ですか。	What is the theme of his latest novel?
旅行の準備は全て整いましたか。	Have you finished your preparations for the trip?
誰かがドアをノックした音が聞こえたと思った。	I thought I heard someone knocking on the door.
彼は罰せられるだろう。	He will be punished.
この紙を切るのにはさみが必要です。	I need a pair of scissors to cut this paper.
ここには少なくても５００人の学生がいる。	There are at least 500 students here.
トムはわなを仕掛けた。	Tom set a trap.
私は生物学は決して好きではありませんでした。	I never liked biology.
下の階で待ってて。すぐ行くから。	Wait for me downstairs. I'll be there in a minute.
私だったら、トムには逆らわないけどな。	I wouldn't contradict Tom if I were you.
君の時計は机の上だよ。	Your watch is on the desk.
二人の看護婦がその患者に付き添った。	Two nurses attended to the patient.
この男たちはきつい仕事に慣れている。	These men are used to hard work.
第二次世界大戦は1945年に終結した。	World War Two ended in 1945.
時代の流れについていくのは容易ではない。	It's not easy to keep up with the times.
水泳好きなの？	Do you like swimming?
彼はホンダの車を買った。	He bought a Honda.
彼女は喜色満面だった。	She was all smiles.
彼は昨日何も食べなかった。	He did not eat anything yesterday.
接戦でしたね。	It was really close.
今夜あなたの車をお借りすることはできますか。	Can I borrow your car tonight?
私達が持っているものを全て彼らにあげました。	We gave them everything we had.
トムは本を開いた。	Tom opened a book.
私たちは正午に仕事を終わらせました。	We finished the job at noon.
前はそれが本当だと思ってた。	I used to think that was true.
私はそれが不可能だとは言っていない。	I'm not saying it's not possible.
時間があるときに来てください。	Come when you have some time.
どうやら風邪を引いたらしい。	I seem to have caught a cold.
それって普通のこと？	Is it normal?
トムはフェンスのペンキ塗りの最中、シャツにペンキをつけてしまった。	Tom got paint on his shirt while he was painting the fence.
とても寒い日だったので、通りには誰もいなかった。	It was such a cold day that there was nobody on the street.
高齢の男性が、フランス語で私に話しかけてきた。	The old man spoke to me in French.
デンマークとスウェーデンを結ぶ橋の長さは約５マイルです。	The bridge between Denmark and Sweden is almost five miles long.
パソコンがウイルスに感染したようです。	It seems that the computer was infected by a virus.
あなたのご親切をとてもありがたいと思います。	I really appreciate your kindness.
トム、どうしたの？顔が赤いよ。	"Tom, what's wrong? Your face is red."
私は歌を歌うのが好きだ。	I like to sing.
オーストラリアでは英語を話します。	English is spoken in Australia.
トムはあなたに嘘をつく気はないんだよ。	Tom isn't going to lie to you.
このドレスは私にぴったりです。	This dress fits me very well.
昨夜、友達の家でアスパラとハムを食べました。	"Last night, I ate some asparagus and ham at my friend's house."
トムはフランス語コースに申し込んだ。	Tom signed up for a French course.
トムは誰からも好かれている。	Everyone likes Tom.
彼は立ち上がって深呼吸した。	He stood up and took a deep breath.
私は勉強が嫌いだ。	I hate studying.
どんな物でも、捨てないで。	Don't throw anything away.
トムは、ほぼずっと膝が痛いと言っていた。	Tom said his knees hurt most of the time.
友達がここにいないのでがっかりだ。	I'm disappointed my friend isn't here.
本当にトムにセーター編んであげてるの？	Are you really knitting Tom a sweater?
１ページ足りない。	There's a page missing.
雨のために来られませんでした。	I wasn't able to come because of the rain.
そのアイデアは気に入らない。	I don't like that idea.
心配しないで。全てうまくいくからね。	Don't worry. Everything will be fine.
私は彼に千円借りている。	"I am in debt to him for 1,000 yen."
この素材は決してすり減ったりしない。	This material never wears out.
もう後がないぞ。	We have our backs to the wall.
実を言うと、私はそれに気づいていなかったのです。	"To tell the truth, I didn't notice it."
医者に診てもらう必要がありますね。	It's necessary for you see a doctor.
あなたはお母さんに似ている。	You look like your mother.
ちょっと来て手伝って。	Please come and help me.
ボストンとシカゴ、どっちが好き？	"Which do you like better, Boston or Chicago?"
なんでこんなことしたの？	What made you do this?
私はいつも冬に風邪をひく。	I always catch colds in the winter.
彼女は自らが訪ねた人々のことを本にしたためた。	She wrote the book about people she visited.
図書館はどこですか。	Where is the library?
どうしたら信じてくれる？	What do I have to do to make you believe me?
それ、大嫌いなんだよね？	"You hate it, don't you?"
彼は小さな村で育った。	He grew up in a little village.
彼は来るまいとわたしは思った。	I thought he wouldn't come.
みんなが幸せです。	Everyone is happy.
バスでボストンに行くつもりなの？	Are you going to Boston by bus?
トムはカナダ人なの？	Is Tom Canadian?
トムには幸せでいてほしい。	I want Tom to be happy.
トムが気にするとは思えない。	I don't think Tom will mind.
私は行けません。	I can't go.
彼女は今にも泣き出しそうだった。	She was on the verge of crying.
フランス語にはとても興味があります。	I am very interested in French.
いずれにしても彼は来るだろう。	He will come after all.
僕らはトムを手伝うことを決めた。	We decided to help Tom.
彼について言った事は彼の兄についても当てはまる。	What I told you about him also applies to his brother.
彼は優越感を持っている。	He has a superiority complex.
トルコ料理って食べたことある？	Have you ever eaten Turkish food before?
どっか行け。	Go away.
彼女は彼が好きです。	She likes him.
何をするかを決めるのは、あなたに任せます。	It is up to you to decide what to do.
車に鍵をかけるの覚えましたか?	Did you remember to lock the car?
目に砂が入った。	I got some sand in my eye.
その少年たちがみんな彼を見て笑ったわけではなかった。	Not all of the boys laughed at him.
私の説明不足でした。	My explanation was not sufficient.
一人で食事したくない。	I hate to eat alone.
コーヒーって、濃すぎた？	Is the coffee too strong for you?
ナメクジに塩をかけたら死んじゃうの？	Do slugs die if you put salt on them?
彼女が来るという知らせは一切受け取っていません。	I haven't received any notice that she's coming.
あの男の人達ってあなたと同じ学校？	Are those guys from your school?
彼は英語を話すのが上手い。	He speaks English well.
明日学校行きたくない。	I don't want to go to school tomorrow.
トムは、よく間違うからクビになったよ。	Tom got fired because he often made mistakes.
世界は君を中心に回っているわけではないんだよ。	The world doesn't revolve around you.
彼はそのよい知らせを聞いて元気が出た。	He was cheered by the good news.
私は動物園へ行った。	I went to the zoo.
トムは中古車販売店を探すため、職業別電話帳を見た。	Tom looked in the yellow pages to find a used car dealer.
もう二度と起こることはないよ。	It'll never happen again.
もう限界だ。	I have reached my limits.
水を一杯下さい。	"Give me a glass of water, please."
彼女は花をきれいに生けた。	She arranged the flowers beautifully.
すまんミスった。	"Sorry, I made a mistake."
お名前をお願いします。	"May I have your name, please?"
彼はこのことには関係ないと思う。	I don't think he has anything to do with the matter.
トムはざぶんと水に飛び込んだ。	Tom jumped into the water with a splash.
ここに置いておいて。	Leave it here.
彼は１週間に１度やって来る。	He comes round once a week.
焼きたてのパンの匂いが好きです。	I like the smell of fresh bread.
何の話？	What are you talking about?
彼は彼女の父親であることがわかりました。	He turned out to be her father.
トムはボストンで育ちましたが、現在はシカゴに住んでいます。	"Tom grew up in Boston, but he now lives in Chicago."
すぐそれをしなければいけませんか。	Do I have to do it right away?
すぐに出発してください。	Please leave right away.
何か私に聞きたいことがあるの？	Is there something you want to ask me?
慌てない、慌てない。	Go slow.
聴き上手になりなさい。	Be a good listener.
離婚するんじゃないかしら。	I think she will divorce him.
私も行ってもいい？	"Can I come, too?"
見えなかったの？	Didn't you see that?
あのドレスが彼女に似合うと思いますか？	Do you think that dress suits her?
次の東京行きの電車は何時発でしょうか？	What time does the next train leave for Tokyo?
トムを抱きしめて。	Hug Tom.
教室でおしゃべりをしてはいかん。	Don't talk in the classroom.
何を考えているの？	What are you thinking about?
私は今晩彼女に会いたいと思っています。	I hope that I will meet her this evening.
私はそれが何か知らない。	I don't know what it is.
その人たちは、背が高いの？	Are they tall?
父が死んでから五年が過ぎた。	Five years have gone by since my father died.
とても悲しい物語です。	It's a very sad story.
ご飯を食べる前に、手を洗ってね。	Wash your hands before eating.
１３歳の時って泳げた？	Were you able to swim when you were thirteen years old?
彼女は物音をたてないようにと、私たちに言った。	She told us not to make a noise.
トムは泣き出した。	Tom began crying.
この箱に「割れ物注意」のシールを貼ってください。	Please put a fragile sticker on this box.
スポーツに興味ある？	Are you interested in sports?
彼女はお手洗いにいます。	She's in the restroom.
メアリーがなぜ自分を嫌っているのか、トムにはさっぱり分からないでいる。	Tom has no idea why Mary hates him.
私はポップコーンを２袋買った。	I bought two bags of popcorn.
フランス語から英語に翻訳できる人を知ってるかと、トムが尋ねてきた。	Tom asked me if I knew anybody who could translate from French into English.
彼女は２年で医者になるだろう。	She will become a doctor in two years.
トムは離婚するかもしれないな。	Tom may get divorced.
罠かもしれん、油断するな。	It could be a trap. Don't let your guard down.
その仕事の報酬をもらった覚えがない。	I don't remember getting paid for the work.
彼らは夜に働かない。	They don't work at night.
その事故の報せは私には大ショックだった。	The news of the accident was a great shock to me.
このバッグの中には何が入っていますか。	What's in this bag?
トムなら分かってくれるよ。	Tom will understand.
かけ引きしてみたい？	Do you want to make a deal?
ムンバイはインド・マハラシュトラ州の州都である。	Mumbai is the capital of the Indian state of Maharashtra.
良くなってきています。	I'm getting better.
口チャックして。	Zip your lip.
私は外国へ行きたい。	I want to go abroad.
店の外では白髪の男性がアコーディオンを弾いていました。	A white-haired man was playing an accordion outside the shop.
バカな真似はよせ。	You're acting like a fool.
明日の朝は早起きしてよ。	You'll have to get up early tomorrow morning.
君が無事に戻ってきてよかった。	I am glad that you have returned safe.
選択肢は他にない。	This is the only alternative.
トムは何でもずばずば言う人だ。	Tom is the type of a person who calls a spade a spade.
私たちは交通渋滞を避けるために裏道を通った。	We took a back road to avoid the heavy traffic.
彼は頭痛で苦しんでいる。	He is suffering from a headache.
まず最初に宿題を終わらせなくちゃ。	We must finish our homework first.
いくらですか？	How much does it cost?
彼はたいそう速く走る。	He runs very fast.
流感で彼はゴルフが出来なかった。	The flu prevented him from playing golf.
手伝ってもらいたくて、君をここに呼んだんだ。	I called you here to help me.
トムはお酒を飲める年齢に達していない。	Tom isn't old enough to drink.
カメラをそこへおいておくと盗まれるかもしれないよ。	Your camera may be stolen if you leave it there.
来週また会いたい。	I'd like to see you again next week.
ストライキは国民経済に影響を与えた。	The strike affected the nation's economy.
その橋のおかげで彼らは時間と労力が大いに省けた。	The bridge saved them a lot of time and trouble.
卵を硬く茹でた。	I hard-boiled an egg.
どなたかセキュリティを呼びましたか？	Did anybody call for security?
私は自分自身でこの犬小屋を作った。	I built this dog house all by myself.
そんなことトムでも知ってるよ。	Even Tom knows that.
こってり化粧した顔は異様である。	A face with too much make up looks strange.
父は最近日本に帰ってきた。	My father has recently come back to Japan.
すぐ参ります。	I'll be there soon.
コートを脱いでください。	Take your coat off.
オタワはカナダの首都です。	Ottawa is the capital of Canada.
かさを持っていった方がいいよ。	You'd better take an umbrella with you.
彼は会社の仲間です。	He works with me at the office.
まもなく雨になるだろう。	It's going to rain soon.
彼は自分の仕事に専念した。	He stuck to his job.
教室の机をきちんとならべなさい。	Line up the desks in the classroom.
彼は無礼な人だ。	He is a rude person.
火事の時には、ガラスを割って赤いボタンを押して下さい。	"In case of fire, break the glass and push the red button."
赤いネクタイを買いました。	I bought a red tie.
